Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa04217	0.15433227704702326	0.0	1.0	1.0	1.0	138	MACROH2A2,FASLG,TNFRSF1A,TNF,H2AC14,TLR3,IFNB1,SMPD1,H2AB3,JAK3,IFNA7,H2AC7,H2AC13,IFNAR2,IFNA21,IFNA4,IFNA1,IFNA16,H2AJ,STAT5A,IFNG,H2AC16,H2AX,IL1A,IFNA6,IFNA14,IFNA17,BCL2,CFLAR,IFNA5,H2AC17,H2AC8,RBCK1	0.0
hsa05163	0.16030560216527465	0.0	1.0	1.0	1.0	206	GNA12,NFKB1,CASP9,TNFRSF1A,TNF,NFKBIA,IFNB1,E2F1,IL10RA,CCR5,NFATC1,IFNA7,IFNA21,GNGT1,IFNA4,CCL4,CDK6,IFNA1,PLCB2,AKAP13,EGFR,PLCB3,EIF4EBP1,CALML3,CDKN2A,NFATC4,MYC,IL10RB,SP1,IFNA6,IFNA14,IFNA17,CREB5,IL1R1,PTGER1,CXCR2,GNA13,E2F2,IL6R	0.0
hsa01524	0.14871967989981183	0.0	1.0	1.0	1.0	69	BRCA1,GSTM5,GSTA2,CDKN2A,ABCC2,CASP9,ATP7A,GSTT2,ERBB2,GSTA3,BCL2	0.0
hsa05166	0.14533317977081148	0.0	1.0	1.0	1.0	206	NFKB1,CSF2,FOSL1,TNFRSF1A,TNF,E2F2,NFKBIA,MAP3K14,E2F1,NFATC1,JAK3,CRTC3,CCNA2,MSX1,IL2RB,CD3D,IL1R2,CHEK1,VAC14,IL2,CD3E,TGFB1,CD40,IL15,TGFBR1,HLA-DOB,SPI1,STAT5A,CHEK2,HLA-DPB1,CDKN2A,NFATC4,ANAPC2,MSX2,MYC,TERT,CREB5,MAP3K3,IL1R1,CREBBP,TCF3,CDKN2C,TGFB2,HLA-DMB,EGR2,CDK2,CCNB2,LCK	0.0
hsa04660	0.14240794996106154	0.0	1.0	1.0	1.0	99	MAP2K7,MALT1,CBLB,CD40LG,NFKB1,CSF2,TNF,IKBKB,NFKBIB,NFKBIA,MAP3K14,VAV2,CTLA4,IKBKG,IL4,ICOS,NFATC1,PTPN6,PTPRC,LAT,TEC,PDCD1,CD3D,ZAP70,CD3G,IL2,CD3E,IFNG,PLCG1,MAPK3,PAK4,CD8B,GRAP2,ITK,LCK	0.0
hsa05171	0.1476751015393148	0.0	1.0	1.0	1.0	221	C1S,NFKB1,CSF2,TNFRSF1A,PLCG2,C8G,TNF,IKBKB,NFKBIB,OAS2,NFKBIA,TLR3,IFNB1,AGTR1,IL12B,C4A,FGA,IFNA7,IFNAR2,IFNA21,IFNA4,IRF3,HBEGF,IFNA1,IFNA16,OAS3,IL2,CSF3,EGFR,RPL10L,MAS1,MASP1,SELP,NLRP3,RPL37A,IRAK4,F2,IFNA6,C8B,SYK,FGG,IFNA14,IFNA17,IRAK1,IFNA5,C8A,IKBKE,F13A1,C3AR1,C7,RPL3L,ACE2,C1R,IL6R	0.0
hsa04330	0.1484128883252639	0.0	1.0	1.0	1.0	50	CTBP2,MFNG,DVL2,NCSTN,RBPJ,TLE6,DTX3,LFNG,TLE3,DTX2,RBPJL,MAML3,RFNG,NOTCH2,NCOR2,NOTCH3,HDAC1,APH1B,TLE4,PTCRA,CREBBP,NOTCH1,HES1	0.0
hsa05213	0.13212188872898853	0.0	1.0	1.0	1.0	56	TCF7L2,CTNNA3,LEF1,APC2,TP53,MYC,CASP9,MAPK3,ARAF,EGF,TCF7,BRAF,GADD45G,ERBB2,AXIN1,TCF7L1,EGFR	0.0
hsa04510	0.1513621707120231	0.0	1.0	1.0	1.0	193	LAMA4,COL6A2,COL6A3,MYLK,FLNC,ITGB8,LAMB2,FLT4,LAMC2,COL1A2,LAMA2,VEGFC,COL4A3,PDGFRB,TNN,MYLK3,COL4A5,EGFR,COL4A4,COL4A6,ITGA10,TNXB,MYLPF,VEGFD,ERBB2,HGF,BCL2,IGF1R,TNC,LAMA1,ITGB5,ITGB7,COL1A1,ITGA5,ITGB4,VTN,RAPGEF1	0.0
hsa04371	0.1299755744452041	0.0	1.0	1.0	1.0	120	PIK3C3,MYL4,MYL2,PIK3R5,MYLK,SERPINE1,AGTR1,NRF1,GNGT1,PLCB2,MYLK3,ACTA2,MYL3,PLCB3,TGFBR1,CALML3,PRKCE,NOTCH3,APLNR,MAP1LC3C,RRAS,SPHK1,PRKAB2,LIPE,GNA13,RPS6KB2	0.0
hsa01521	0.13729220245109083	0.0	1.0	1.0	1.0	77	BCL2,ERBB3,PLCG2,IL6R,PDGFRB,NRG2,GAB1,ERBB2,EIF4EBP1,HGF,EGFR,IGF1R	0.0
hsa05203	0.1227959661794032	0.0	1.0	1.0	1.0	185	SCIN,GTF2H3,PMAIP1,RBL1,REL,NFKB1,H4C4,TP53,HDAC6,GTF2A1,NFKBIA,RBPJ,TRAF1,IKBKG,CCR5,CCR3,CCNE2,JAK3,SP100,CDC20,CCNA2,H4C6,H2BC15,CHD4,RBPJL,GSN,CCR4,CDK6,IRF3,VAC14,CHEK1,H2BC6,IRF7,ATF6B,CCR8,H4C14,TRAF2,CCND3,STAT5A,CDKN2A,H4C1,MAPK3,CDK1,CASP3,MDM2,HDAC1,CREB3L2,SYK,ACTN4,CREB5,NFKB2,MAPKAPK2,CREBBP,H2BC5,H4C13,RBL2,PXN,CASP8,UBR4,EGR2,CDK2,H2BC13,H4C8	0.0
